Dataset,Model,Mean_MAE,Mean_RMSE,Mean_SMAPE,Mean_R2,CI_Lower,CI_Upper
DataCo,ARIMA,5375.46,7166.89,87.76,-0.27,1213.66,9537.27
DataCo,ETS,5364.02,7130.26,92.59,-0.13,818.37,9909.68
DataCo,XGBoost,5179.52,6971.77,85.98,-0.14,1017.59,9341.46
DataCo,Prophet,5274.78,7057.85,90.38,-0.12,823.71,9725.85
DataCo,LSTM,5075.27,6843.19,86.13,-0.06,839.02,9311.51
Rossmann,ARIMA,2888588.62,3618655.09,495.45,-0.39,2410303.42,3366873.82
Rossmann,ETS,2407553.27,3287538.36,488.78,-0.13,2289889.42,2525217.11
Rossmann,XGBoost,3031088.69,3744877.32,432.2,-0.46,2574230.51,3487946.86
Rossmann,Prophet,1391359.11,1919130.88,119.4,0.62,1262328.0,1520390.22
Rossmann,LSTM,2246871.0,3119780.06,468.19,-0.01,2127420.16,2366321.84
